"","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","NumberOfDependents"
"143946",0.006483401,62,0,0.169885305,10200,10,0,2,0,0
"143954",0.78123992,55,0,3443,807.306730138959,11,0,1,0,0
"143959",0,71,0,0,4383.35197716617,2,0,0,0,0.0188222430516186
"143966",0.011413757,80,0,83,492.019991450339,6,0,0,0,0
"143973",0.435584507,62,2,0.420202902,9166,14,0,2,0,0
"143974",0.521492095,52,0,0.58058624,11496,12,0,3,2,0
"143986",0.177198162,54,1,0.596686661,3500,14,0,1,0,0
"143992",0.47607971,60,0,0.308477401,4800,5,0,0,0,1
"143994",0.062342585,74,1,0.233794368,6000,16,0,1,0,0
"144017",0.038414192,57,0,0.052688993,18333,8,0,1,0,0
"144018",0.239872735,48,0,0.184094256,8826,9,0,0,1,0
"144022",0.871324394,57,0,0.356728538,3447,5,0,0,0,0
"144029",0.383978708,33,0,1593,728.633583333333,9,0,1,0,2
"144032",0.054434044,34,0,0.035094879,4900,5,0,0,0,0
"144041",0.757494149,68,6,0.091134178,10500,21,0,1,2,0
"144045",0.146054374,60,0,0.296462942,8000,8,0,1,0,0
"144051",0.359499492,34,0,0.406381857,7583,11,0,2,0,2
"144053",0.454173558,60,0,0.443200936,13670,11,0,2,0,2
"144056",0.354823566,38,0,0.126970954,3614,4,0,0,0,0
"144064",0.076588548,70,7,0.279845434,4916,13,0,2,0,1
"144072",0.039554539,58,0,0.35960199,5024,18,0,1,0,0
"144073",0.212638302,72,0,197,746.567664354283,8,0,0,0,0
"144082",0.9999999,41,0,0,4255.70426422911,1,0,0,0,0
"144084",0.9999999,34,0,0.544151949,3000,4,0,2,1,2
"144086",0.161233432,45,0,0.283761181,13750,6,0,2,0,2
"144094",0.999350032,64,0,0.426605872,12500,7,0,2,0,0
"144104",0.777379493,56,0,0.378770205,6000,5,0,2,0,0
"144109",0.065313354,51,0,0.318490868,7500,9,0,1,0,0
"144112",0.394596204,65,0,0.262950497,12180,14,0,2,0,1
"144117",0.039015327,47,0,0.161927022,7700,9,0,2,0,0
"144118",0.080688636,39,0,0.121105232,1700,4,0,0,0,2
"144119",0,31,0,0,6167,2,0,0,0,0
"144125",0.039714422,68,0,0.489097678,5640,16,0,1,0,0
"144126",0.089030442,70,0,1965,341.561731662185,9,0,0,0,0
"144131",0.048956084,50,0,0.060355172,8333,7,0,0,0,2
"144134",0.76606302,44,0,2.10627451,2549,26,0,1,0,0
"144141",0.976404719,33,0,0.586357527,2975,7,0,1,0,2
"144143",0.01914149,45,0,8,0,2,0,0,0,0
"144149",0.085942057,82,0,2016,526.132522197342,6,0,1,0,0
"144150",0.129604157,70,0,0.147529277,7001,8,0,0,0,0
"144152",0.075855518,75,0,0.019762846,4300,7,0,0,0,0
"144154",0.9999999,28,0,0,2200,0,0,0,0,0
"144155",0.042177134,36,0,0.086673224,8133,5,0,0,0,1
"144156",0.003313472,61,0,1263,239.392154437517,12,0,1,0,0
"144163",0.004761864,59,1,0.053844163,3862,11,0,1,0,0
"144167",0,34,0,0.29843963,6600,10,0,0,0,2
"144168",0.024567325,38,0,0.079653391,6000,7,1,0,0,2
"144179",0.9999999,46,2,0.792672773,1200,3,2,1,1,3
"144189",0.9999999,53,0,0.198606272,7748,1,2,1,0,3
"144196",0.394412375,46,0,0.58963484,9666,21,0,3,0,0
"144200",0.022191156,60,0,0.270274785,11972,8,0,3,0,0
"144207",0.013105825,57,1,2539,487.914328104823,5,0,1,0,0
"144212",1.506352087,45,1,0.05317991,6430,3,0,0,0,1
"144218",0.02428398,44,0,0.093588951,4850,4,0,0,0,0
"144220",0.018282497,72,0,0.216727849,13892,10,0,2,0,0
"144227",0.016113972,55,0,2666,513.199892024038,8,0,2,0,0
"144228",0.022896291,80,0,0.227987723,10425,10,0,1,0,0
"144238",0.521947805,60,0,0.088252259,5200,8,0,0,0,1
"144241",0.888351941,49,4,0.425016663,4500,7,2,0,0,1
"144255",0.048683046,71,0,0.549260571,4800,12,0,1,0,0
"144258",0.942302199,43,0,0.481907339,2956,5,0,0,0,2
"144259",0.367640542,37,0,1.014511448,3100,10,0,2,0,2
"144260",0.261726802,47,0,0.359433569,2400,6,0,0,0,4
"144262",0.350387635,42,0,0.326923077,21007,25,0,1,0,3
"144274",0.108536114,48,0,0.030409599,4833,6,0,0,1,0
"144290",0.624829557,35,0,0.161867365,4583,6,0,0,0,0
"144296",0.365142641,76,0,0.715101749,2800,12,0,2,0,0
"144306",0.113628703,54,0,0.245379222,7844,4,0,1,0,3
"144312",0.77463439,49,0,0.410157257,3878,5,0,1,0,0
"144323",0.251131913,37,0,0.321239823,7000,8,0,2,0,2
"144326",0.281984792,61,1,0.210360123,13300,17,0,0,0,1
"144334",0.053451108,64,0,1914,1370.78234699395,10,0,3,0,0
"144346",0.357130018,57,0,0.355284775,14607,14,0,5,0,2
"144347",0.059365994,36,0,0.707486168,15000,17,0,5,0,2
"144348",0.037780136,58,0,0.320559813,3000,7,0,1,0,0
"144361",0.310380533,62,0,0.663767247,3333,13,0,2,0,0
"144368",0.995300117,57,0,0.230213918,18838,9,0,1,0,0
"144375",0.921635945,36,1,0.091901849,15200,3,0,0,0,2
"144376",0.141831239,52,0,0.120787921,10000,7,0,1,0,0
"144380",0.130922863,42,0,0.345332476,14000,15,0,2,0,4
"144382",0.9999999,52,0,0.179928029,2500,5,0,0,0,1
"144388",0.089359843,61,0,0.132469402,4166,19,0,0,0,0
"144396",0.318143941,62,0,3058,1976.82544461657,12,0,4,0,0
"144397",0.018304876,26,0,0.049351655,5166,3,0,0,0,0
"144399",0.658045827,42,0,0.573410405,5189,19,0,1,0,2
"144402",0.111627972,39,0,0.509037303,7800,12,0,2,0,1
"144404",0.023060751,49,0,0.870851659,2500,11,0,3,0,1
"144413",0.020955593,72,0,0.123875225,3333,10,0,0,0,0
"144415",0.144321392,60,0,0.204143669,12500,9,0,1,0,1
"144424",0.027789214,61,0,0.288543948,10500,9,0,1,0,0
"144425",0.522190497,58,1,1939,410.97269047619,10,0,0,0,0
"144428",0.592634596,57,0,0.459801265,3320,12,0,1,0,2
"144433",0.184213119,67,0,0.192970365,1450,9,0,0,0,1
"144439",0.9999999,32,0,0.424541222,3650,8,0,0,0,1
"144443",0.9999999,26,0,0.051766274,4500,3,0,0,1,3
"144449",0.9999999,32,0,106,441.422619047619,0,3,0,1,0
"144451",1.001999,23,0,0.304397487,1750,5,0,0,0,0
"144453",0.860203547,50,0,4393,773.808715882133,7,0,1,0,0.455924242424242
"144454",0.34410215,47,0,0.317584787,5100,6,0,2,0,2
"144455",0.362571528,50,0,0.409718056,5000,13,0,0,0,0
"144458",0.069231303,47,0,0.112357934,6950,8,0,0,0,1
"144461",1.335548173,31,0,21,354.197505211005,1,0,0,0,0
"144471",0.108568163,33,0,0.197704554,2700,6,0,0,0,2
"144477",0.412849011,48,3,0.280169058,8990,11,0,1,0,5
"144479",1.066611157,35,1,0.109618988,3201,3,1,0,0,1
"144487",0.605599807,49,2,0.56744885,8650,9,0,1,0,2
"144491",0.663046289,43,1,0.785476349,1500,6,0,1,0,0
"144502",0.617285342,64,0,2119,2559.52033333333,13,0,0,0,4
"144504",0.080648329,60,0,0.469263257,4261,13,0,2,0,0
"144505",0.98294218,30,0,0.132361085,5416,3,0,0,0,0
"144506",0.17362721,62,0,0.123917388,3001,9,0,2,0,0
"144508",0.048154048,63,0,12614,7387.69066666667,20,0,9,0,0
"144512",0.282728757,52,0,0.470407795,11083,13,0,2,0,3
"144514",0.439973334,52,0,0.306038895,12700,6,0,2,0,4
"144515",0.817841582,45,2,2710,2477.33214285714,16,0,2,0,4
"144524",0.004622799,38,0,0.664467173,3030,9,0,1,0,1
"144526",0.508332222,51,0,0.232826429,1906,2,0,0,0,0
"144527",0.029730197,68,0,0.013797241,3333,8,0,0,0,0
"144528",0.144853694,45,1,0.015165403,12000,3,0,0,0,0
"144538",0.088657708,78,0,0.63142992,2118,16,0,2,0,0
"144543",0.9999999,40,0,0,11992.0498246561,0,1,0,0,0
"144555",0.00980939,76,0,0.160749507,6083,10,0,1,0,0
"144559",0.816520711,45,0,0.566702775,12000,9,0,4,0,3
"144564",0.036344782,75,0,43,124.023254522365,4,0,0,0,0.00200730009385367
"144571",0.475003731,51,1,0.386441403,4675,8,0,1,3,2
"144579",0.9999999,25,0,0.343150379,2240,2,0,0,0,0
"144582",0.159467853,37,0,0.473284033,9600,12,0,1,0,1
"144597",0.034800257,46,0,0.4450117,4700,8,0,3,0,2
"144599",0.004119707,36,0,0.504246285,1883,6,0,1,0,1
"144606",0.738250716,54,0,0.691802342,3500,8,0,1,0,0
"144612",1.069318054,31,2,0.512878921,5706,7,0,1,0,1
"144630",0.038814162,69,0,0.036459865,3400,7,0,0,0,1
"144634",0.097220422,65,0,0.471710691,12000,13,0,2,0,1
"144637",0.002701098,75,1,1269,948.094661211309,11,0,1,0,0
"144638",0.324519498,60,0,1105,607.682102524459,3,0,1,0,0
"144641",0.028036993,87,0,39,130.85892477264,3,0,0,0,0
"144644",0.124013177,41,0,0.179025678,12500,10,0,2,1,2
"144648",0.010563832,77,0,12,1132.69363743119,5,0,0,0,0
"144653",0.019881912,49,0,0.337837838,7103,17,0,2,0,0
"144655",0.031691957,68,0,0.19208,12499,12,0,1,0,1
"144660",0.028295248,65,0,0.002641374,8328,2,0,0,0,0
"144666",0.162167012,79,0,0.329982127,4475,14,0,2,0,0
"144671",0.976023976,28,2,0.195521791,2500,7,1,0,0,0
"144686",0.049914021,66,0,0.071455865,7850,7,0,0,0,1
"144688",0.007601912,79,0,0.050578318,5100,10,0,0,0,0
"144689",0.236078322,86,0,51,353.880986146274,2,0,0,0,0
"144691",0.05099796,53,0,0.206734649,13630,4,0,2,0,1
"144692",0.32743763,83,0,0.382808596,2000,10,0,0,0,0
"144693",0.039056564,47,0,0.242813783,5600,9,0,1,0,0
"144701",0.161870182,54,0,0.098891111,5500,4,0,0,0,0
"144702",0.199083513,39,1,0.562594992,12500,8,0,4,0,1
"144714",0.068152467,38,0,1206,595.465504509483,7,0,1,0,0.270813249779199
"144724",0.235643092,64,0,0.644890341,4285,16,0,1,0,1
"144727",0.006909258,88,0,0.001974484,6583,5,0,0,0,0
"144735",0.000716632,48,0,3603,2121.29115909091,15,0,3,0,0
"144744",0.9999999,49,0,0,3720,1,1,0,0,2
"144751",0,50,0,0.285882353,5099,13,0,1,0,3
"144754",0.788289957,34,1,0.293977624,4200,6,0,0,0,0
"144770",0,26,1,0.23726628,1550,4,0,0,0,0
"144778",0.180188429,62,0,835,524.020466630032,7,0,1,0,0
"144781",0.086330042,32,0,0.341592201,2461,7,0,0,0,2
"144787",0.115507263,29,0,0.382769538,6000,6,0,1,0,1
"144791",0.060490977,71,1,0.16122806,16578,13,0,2,0,1
"144793",0.382803821,81,0,51,387.863550248838,2,0,0,0,0
"144795",0.014234392,82,0,0.009425878,3500,14,0,0,0,0
"144798",0.233085544,75,0,184,591.439386576505,7,0,0,0,0
"144801",0.083690239,67,0,4130,1160.1391661854,26,0,2,0,0
"144803",0.293719042,54,2,0.304464005,6361,17,0,1,0,0
"144804",0.062759803,60,0,66,644.302149361278,10,0,0,0,0
"144814",0.323516932,55,0,0.571553229,4583,12,0,2,0,0
"144820",0.99220156,32,1,0.146411908,4500,5,0,0,0,0
"144823",0.138056423,67,0,0.162567487,5000,13,0,1,0,0
"144825",0.000244439,75,0,452,203.640260433669,9,0,0,0,0
"144826",0.715559563,44,1,5.899057873,742,9,0,2,0,2
"144832",0.725929489,43,4,0.482025715,3810,9,0,1,0,0
"144838",0.105268024,73,0,1792,1465.17949773144,13,0,2,0,0
"144840",0,34,0,0.358230428,8340,11,0,3,0,0
"144845",0.9999999,51,1,0.022189349,6083,3,3,0,0,8
"144851",0.026398944,55,0,3.269384492,1250,8,0,3,0,2
"144853",0,57,0,0.209424084,2100,3,0,1,0,0
"144854",0.070811362,58,0,0.217885654,12400,7,0,1,0,1
"144855",0.106486548,42,0,0.105048676,8833,6,0,1,0,0
"144859",0.118341416,51,0,0.257640281,7983,19,0,1,0,3
"144860",0.125535684,47,0,0.717047159,6000,8,0,2,0,3
"144863",0.381154711,27,0,0.15969257,4683,5,0,0,0,1
"144867",0.39837307,62,0,0.527161438,1306,6,0,0,0,0
"144870",0.021841448,86,1,0.151205422,9000,14,0,1,0,1
"144874",0.127452644,66,0,1498,1547.01633553681,10,0,2,0,1
"144875",0.042166135,39,0,0.582931998,5190,6,0,2,0,2
"144877",0.632246972,70,0,1394,636.868647753213,8,0,1,0,0.0406666666666659
"144878",0.080783843,78,0,0.017589577,1534,4,0,0,0,0
"144886",0.073552287,54,0,0.014842301,3233,4,0,0,0,0
"144893",0.143679332,53,0,0.208782603,16600,18,0,2,0,1
"144898",0.010485405,44,1,0.220677932,10000,6,0,1,0,2
"144904",0.210621011,33,0,0.590081984,5000,11,0,2,0,0
"144906",1.113772455,23,0,0.006765328,2364,1,0,0,0,0
"144907",0.343970479,50,0,0.252597302,6448,9,0,0,0,0
"144908",0.043246631,68,0,0.019797624,2272,3,0,0,0,0
"144918",0.036206839,45,1,0.378846795,9000,18,0,2,0,4
"144919",0.000544297,62,2,0.287175325,6159,20,0,2,0,0
"144920",0.702864757,27,0,31,194.622743581139,2,0,0,0,0.0839285714285708
"144923",0,40,0,0,3500,1,0,0,0,0
"144930",0.028443812,61,0,0.269230769,4471,6,0,1,0,0
"144932",0.853008152,61,0,0.384272396,4933,11,0,0,0,0
"144936",0.292032335,48,2,786,663.52419047619,10,0,0,1,0
"144938",0.15733899,47,0,0.09327607,7450,5,0,0,0,2
"144940",0.020350163,54,0,0.355552671,15406,10,0,5,0,1
"144944",0.234887367,69,0,0.616633996,7141,11,0,2,0,0
"144950",0,82,0,0,3500,4,0,0,0,0
"144975",0.034104904,62,0,0.294135293,6666,10,0,1,0,0
"144976",0.052353063,35,0,1708,698.330181940673,7,0,1,0,0
"144995",0.176329468,57,1,0.084251265,3358,4,1,0,1,1
"144996",0.192185895,69,0,0.207123131,10500,16,0,1,0,0
"144998",0.130064755,66,0,0.544291142,5000,9,0,1,0,0
"145010",0.055270002,54,0,0.198538235,9166,40,0,0,1,0
"145021",0.952655667,48,1,0.693251534,2770,5,0,1,0,1
"145025",0.071766686,89,0,0.021118311,8333,10,0,0,0,1
"145030",0.094483015,62,0,3451,847.140061455097,5,0,1,0,0
"145032",0.019156807,69,0,0.322509496,8160,6,0,2,0,0
"145033",0.9999999,37,0,0.181385123,2728,1,0,0,0,0
"145034",1.063122924,46,1,0.201626515,6516,5,3,0,0,2
"145037",0.699144539,53,0,0.240155297,5408,4,0,0,0,0
"145038",0.014581492,46,0,0.466553288,5291,21,0,3,0,2
"145040",0.802433131,39,1,0.071982004,4000,7,0,0,1,0
"145042",0.101610176,46,0,41,275.538715876229,2,0,0,0,0
"145043",0.070841804,67,0,0.307140336,8500,7,0,2,0,0
"145054",0.072337347,74,0,50,182.867309277594,3,0,0,0,0
"145056",0.9999999,30,0,0,2784.84065702504,2,0,0,0,0.198876984126984
"145063",0.014819704,65,0,0.008312739,4450,6,0,0,0,1
"145071",0,53,0,3536,1373.5019936926,4,0,2,0,0
"145075",0.610853267,55,0,230,272.399983115758,3,0,0,0,0.17015748031496
"145078",0.053071368,44,0,0.455009998,4500,6,0,2,0,3
"145081",0.029734607,59,0,0.085335949,8155,6,0,1,0,0
"145085",0.571285743,54,0,0.904849192,6000,11,0,2,0,0
"145087",0.305709842,26,0,0.69783488,4202,11,0,3,0,3
"145090",0.901171053,46,0,0.425439425,5290,8,0,0,0,4
"145096",0.233220077,47,0,0.238198138,6015,8,0,1,0,1
"145098",0.125153167,49,1,0.762314803,7896,9,0,2,0,2
"145103",0.922051965,30,0,0.114186851,2600,4,0,0,0,0
"145112",0.01571864,49,0,1797,663.46575199712,5,0,1,0,0.158579216482442
"145117",0.179279524,53,0,0.02169783,10000,4,0,0,0,1
"145120",0.9999999,28,0,106,328.076189722558,0,0,0,0,0
"145124",0.893421316,73,4,0.686796699,2665,8,3,0,1,1
"145125",0.000939365,37,0,0.190402133,4500,5,0,2,0,1
"145130",1.028277635,30,0,0.043920293,2458,1,0,0,1,0
"145133",0.925713758,32,2,2.423307626,1166,4,1,1,1,0
"145134",0.372885697,45,0,0.977370381,3490,10,0,2,0,0
"145135",0.265954637,58,0,2115,1224.26627680098,8,0,2,0,1.00733766233766
"145140",0.167501854,38,0,0.476278383,5416,12,0,1,0,2
"145143",0.109685535,35,0,1527,540.113675376845,9,0,1,0,0
"145153",0.950016661,26,0,0.098633789,3000,5,1,0,0,0
"145154",0.843394253,49,0,0.530523474,6666,7,0,1,0,1
"145163",0.04047976,69,1,0.370708388,2300,7,0,0,0,0
"145166",0.002437449,60,0,0.00048646,6166,9,0,0,0,1
"145168",0.369521842,62,1,1351,395.136619047619,9,0,0,0,0
"145173",0.116844158,48,0,0.316903894,8500,4,0,1,0,0
"145190",0.075091764,58,0,0.057310084,8200,4,0,0,0,1
"145191",0.9999999,38,1,0.10426089,4200,3,0,0,0,0
"145194",0.264050901,59,0,0.441730864,6100,15,0,1,0,1
"145195",0.011423107,58,0,0.168232558,21499,13,0,2,0,2
"145199",0,59,0,2118,1453.46966568987,7,0,2,0,1
"145207",0.642942468,68,0,2964,1122.71813124157,4,0,1,0,2
"145217",0.372914193,61,0,0.530791789,3750,7,0,1,0,0
"145218",0.677837229,29,0,0.481669487,3545,7,0,1,0,2
"145228",0.001056094,43,0,0.258274232,1691,16,0,1,0,1
"145242",0.139291603,61,1,0.594110537,9100,22,0,2,0,0
"145249",0.65435641,45,1,0.548854605,6416,17,0,1,1,1
"145251",0.416150418,25,0,0.771010962,820,6,0,0,0,0
"145256",0.9999999,45,0,0.687607082,1750,5,0,1,0,2
"145259",0.103718101,47,0,0.342743714,6800,15,0,1,0,2
"145260",0.182294547,49,0,0.401768551,2600,14,0,2,0,1
"145266",0.335508048,59,0,0.399160789,11200,13,0,3,0,2
"145276",0,46,0,0.63712096,3000,3,0,0,0,0
"145283",0.188032965,52,0,1.012204622,3850,14,0,2,0,1
"145285",0.294960492,61,0,0.302491668,6300,14,0,1,0,1
"145295",0.207948016,44,0,0.142482975,9544,10,0,0,0,2
"145296",0.928931493,41,1,336,454.048121212121,3,0,0,0,1.04333333333333
"145299",0.040585848,84,0,732,508.854695974451,5,0,1,0,0.0734615384615376
"145300",0.9999999,56,0,0.088119042,4300,2,0,0,0,0
"145313",0.030701549,44,0,0.363464209,7920,8,0,2,0,3
"145326",0,62,1,0.159173893,8763,7,0,1,0,2
"145333",0.045226788,47,0,0.030248654,3900,5,0,0,0,0
"145335",0.337005339,35,1,0.514815707,4150,8,0,1,0,1
"145338",1.043165468,29,0,0.764849969,1632,5,0,1,0,1
"145340",0.626491647,35,0,0.644671066,5000,6,0,1,0,0
"145344",0.0808056,50,0,0.1148166,22818,7,0,1,0,0
"145354",0.9999999,50,0,1246,409.600119047619,2,0,1,0,1
"145356",0.9999999,44,0,0.555582004,4200,6,0,2,0,0
"145360",0.241143882,42,0,0.32045547,2458,9,0,0,0,0
"145362",0.658201327,63,0,0.524534687,6500,8,0,1,0,1
"145364",0.522028968,53,0,0.45965455,3878,6,0,1,0,1
"145367",0.90518435,57,0,0.631827297,8476,8,0,2,0,1
"145375",0.595906711,24,0,0.043501756,3700,4,0,0,1,0
"145378",0.669931857,64,0,0.702276708,3996,20,0,1,0,0
"145380",0.060687031,46,0,0.857591623,8594,16,0,1,0,2
"145385",0.374870817,40,0,0.622638382,6033,9,0,1,0,2
"145387",0.525760311,58,1,0.443627716,9250,7,0,1,0,0
"145394",0.35844005,74,1,0.472763618,8003,10,0,2,0,1
"145396",0.572092744,62,0,0.324189526,4811,12,0,1,0,0
"145397",0.916925633,34,0,0.355819224,7500,6,0,1,0,4
"145405",0.12934994,58,0,0.248645946,12000,13,0,1,0,3
"145406",0.044144165,57,0,0.418395401,4000,6,0,1,0,1
"145414",0.378327328,61,0,0.736870168,3750,8,0,1,0,1
"145415",0.198048603,43,0,0.424648649,4624,11,0,2,0,0
"145426",0.136162073,64,0,0.397254141,6700,5,0,1,0,1
"145444",0.457165714,55,1,0.683105631,3000,18,0,0,0,0
"145448",0.9999999,65,1,0.358897027,2320,11,0,0,0,0
"145449",0,89,0,1451,1077.61363967216,9,0,1,0,0.239097331240188
"145450",0.094766315,51,0,0.214595135,3000,6,0,0,0,1
"145455",0.989015116,30,0,0.22211278,4060,13,0,0,0,2
"145463",0.05223753,51,0,0.298918855,8416,11,0,1,0,0
"145466",0.9999999,28,0,0.168369614,2250,1,0,0,1,0
"145468",0.915470031,34,0,0.385931559,4733,6,0,0,0,0
"145475",0.535771886,47,0,0.375190756,13760,21,0,2,0,0
"145476",0.021493399,58,0,0.261459923,19000,13,0,2,0,0
"145477",0.527259945,63,1,0.096703915,14228,6,0,0,0,2
"145486",0.9999999,46,0,701,993.578180205415,8,1,1,0,0
"145491",0.035609465,31,0,0.275181892,6184,5,0,1,0,0
"145493",0.504701352,45,1,0.637636081,4500,4,0,1,0,2
"145503",0.9999999,41,0,0,4086.87372889152,0,0,0,0,0
"145515",0.160391676,50,0,534,333.039838248199,2,0,0,0,0
"145524",0.210144746,46,0,0.211038108,7609,6,0,2,0,1
"145526",0.011044199,80,0,0.003413802,4100,5,0,0,0,0
"145530",0.5992004,33,0,0.037946429,3583,2,0,0,0,0
"145534",0.254016954,33,0,0.293594965,2700,6,0,0,0,0
"145535",0.042586641,61,0,0.194888889,8999,12,0,2,0,2
"145538",0.121110986,36,0,0.123141564,12375,14,0,1,0,2
"145547",0.545963602,51,1,2203,2705.66454593176,10,0,2,0,2
"145561",0.868330694,63,0,0.671442852,3000,12,0,0,0,2
"145565",0.171082667,63,0,0.468651923,13700,12,0,2,0,1
"145567",0.005949703,50,0,0.025264777,16900,7,0,0,0,0
"145568",0.024835724,46,0,5.820598007,300,6,0,1,0,1
"145569",0.006096578,73,0,0.002883229,2080,6,0,0,0,0
"145588",7452,52,0,0.351364864,10000,5,0,2,0,3
"145607",0.111825212,67,0,0.52851129,5225,14,0,1,0,1
"145608",0.088755885,61,0,0.236070947,10373,8,0,4,0,0
"145612",0.31750943,62,0,0.744654669,6500,20,0,1,0,0
"145618",0.740684603,56,0,0.194655813,5650,5,0,0,0,1
"145620",0.021245328,75,0,19,97.0950124341232,4,0,0,0,0
"145638",0.121694988,59,0,0.272658854,9300,17,0,1,0,1
"145643",0.189220399,67,0,0.509848313,8833,25,0,3,1,0
"145644",0.180815116,39,0,0.222888786,6500,6,0,2,0,2
"145646",0.264392215,69,0,0.19897084,1748,6,0,0,0,0
"145652",0.327483733,70,0,0.475074989,7000,10,0,2,0,0
"145656",0.029005321,43,0,0.428413793,7249,13,0,2,0,4
"145662",0.646467095,36,2,0.058128079,3044,2,0,0,0,1
"145668",0,59,0,0.246809366,9950,8,0,2,0,0
"145675",0.965467818,58,0,0.175564887,5000,6,0,0,0,0
"145679",0.000223164,61,0,0.374541819,3000,25,0,2,0,0
"145684",0.98655636,27,0,0.208892397,3800,6,0,0,0,0
"145688",0.01639918,44,0,0.143723391,7750,3,0,1,0,0
"145689",0.380213719,62,0,2944,0,13,0,2,0,0
"145707",0.022030087,52,0,0.401262215,4911,11,0,1,0,3
"145710",0.025749356,64,0,0.002856871,10500,1,0,0,0,0
"145713",0.016666088,49,0,1.413549388,5800,13,0,8,0,4
"145716",0.177560071,50,0,1.010695187,7666,8,0,3,0,2
"145723",0.101226678,39,0,0.014492754,2000,5,0,0,0,0
"145729",0.041192438,54,0,0.310672332,4000,10,0,1,0,2
"145737",0.204258396,60,0,0.133186681,10000,4,0,1,0,0
"145754",0,33,0,0.373406648,4000,7,0,1,0,0
"145756",0.155526457,74,0,354,1003.18351725391,2,0,1,0,0
"145757",0.469417446,47,0,0.582075986,5500,17,0,2,0,4
"145762",0.923313557,39,0,0.277674935,2700,4,0,0,1,1
"145765",0.043308851,28,0,37,182.470186601548,5,0,0,0,0
"145768",0.083287189,43,0,0.257145238,12000,6,0,1,0,4
"145772",0.116802635,57,0,1.231570179,2400,15,0,2,0,0
"145776",0.085395711,60,0,6.053892216,500,10,0,2,0,0
"145783",0.567101788,47,0,3891,1641.31087779393,14,0,2,0,0
"145786",0.231773816,36,0,3511,992.172122474748,7,0,2,0,0.618833887043189
"145790",0.119917191,32,0,0.38075618,4125,9,0,1,0,3
"145792",0.077158235,44,2,0.294228695,3707,9,0,1,0,2
"145796",0.153709804,64,0,0.40086001,6278,16,0,2,0,1
"145798",0.007078857,39,1,0.252213653,3500,8,0,0,1,2
"145803",0.018038323,51,0,0.203967365,6250,23,0,2,0,0
"145804",0.263007965,56,0,0.333232124,6586,13,0,1,0,0
"145819",0.134711898,54,1,0.285340909,8799,10,1,2,0,2
"145821",0.092207183,33,0,241,415.514967193321,10,0,0,0,0
"145823",0.841255892,69,0,0.557415283,7288,14,0,1,0,1
"145826",0.45016042,57,0,0.576116166,21210,21,0,4,0,3
"145827",0.14843898,49,1,1548,1444.37180252525,7,0,1,0,4
"145832",0.300719808,30,0,443,203.395257936508,5,0,0,0,0
"145845",0.033209944,67,0,56,332.413842293205,4,0,0,0,1
"145847",0.039115174,68,0,0.012034808,5400,9,0,0,0,0
"145850",0.001102729,73,0,0.001498501,2001,7,0,0,0,0
"145856",0.097708432,41,0,0.316273675,50000,12,0,7,0,2
"145862",0.570147662,47,0,2.137544982,2500,4,0,1,0,1
"145865",0,40,0,0.543536088,5638,6,0,2,0,0
"145869",0.9999999,62,0,0.211778822,10000,3,0,1,0,0
"145874",0.007558656,62,0,0.349191784,14166,12,0,1,0,0
"145875",0.767891177,39,2,0.322447048,8450,13,0,2,0,1
"145880",0.9999999,81,0,32,336.653778883318,2,0,0,0,0
"145884",0.366494985,36,0,0.434622468,3800,6,0,1,0,5
"145885",0.143053533,50,1,1.055788455,3100,27,0,3,0,2
"145888",0.029569658,53,1,0.105787395,5822,13,0,0,0,1
"145892",0.9999999,42,1,0.099218485,2942,1,1,0,0,4
"145906",0.725709716,63,0,0.012029405,4488,2,1,0,0,0
"145909",0.026788997,62,0,0.40545809,5642,19,0,5,0,0
"145913",0.488151185,73,0,0.141038305,18221,6,0,2,0,0
"145914",0.005841295,46,1,0.247597078,2600,8,1,0,0,2
"145922",0.381169757,49,0,0.337438424,5683,14,0,1,0,1
"145923",0.726855664,39,0,0.5216,5624,7,0,2,0,1
"145925",0.9999999,78,0,0.190681004,1394,1,0,0,0,0
"145927",0.417741317,36,0,0.465075155,7916,13,0,2,0,0
"145930",0.092895355,61,0,0.0568438,6209,4,0,0,0,0
"145934",0.001481454,63,0,0.066356535,11392,5,0,0,0,0
"145940",0.344152737,54,0,2.711741185,2750,24,0,3,0,0
"145946",0.012682196,41,0,0.120621543,7593,8,0,1,0,0
"145954",0.520300666,62,0,2578,850.156203800545,19,0,1,0,0
"145959",0.008586695,81,0,0.206019931,4916,14,0,1,0,0
"145965",0.271251062,44,0,0.075259044,5500,6,0,0,0,0
"145967",0.676345706,59,1,1659,599.027185897436,5,0,0,0,1
"145970",0.66001823,42,0,0.11495522,8150,5,1,0,0,2
"145991",0.305694306,26,0,0.049300466,1500,2,0,0,0,0
"145992",0.154687564,32,0,0.029081097,6670,5,0,0,0,0
"145994",0.01169412,60,0,15,502.230517936805,5,0,0,0,1
"146001",0.510573193,59,4,0.155579256,7500,8,0,0,0,0
"146004",0.079620937,55,0,0.483152484,1750,5,0,1,0,2
"146007",0.577474175,22,0,0.062365591,929,4,0,0,0,0
